time,actual_demand,xgb_oof_pred,lgb_oof_pred
2025-06-18 16:00:00,295.370601762761,292.7830810546875,286.2425960626958
2025-06-18 17:00:00,379.84904723309876,353.7706298828125,355.7439712478979
2025-06-18 18:00:00,306.0407765115114,302.9997863769531,302.3093327581728
2025-06-18 19:00:00,197.0371991277574,210.21530151367188,211.79964437494397
2025-06-18 20:00:00,126.56763359452506,141.0399627685547,141.11932532393442
2025-06-18 21:00:00,85.63269321721218,92.5169906616211,93.4877719366109
2025-06-18 22:00:00,66.00028439892448,56.39874267578125,54.24987069522944
2025-06-18 23:00:00,53.491131146648904,45.323944091796875,46.09844483069441
2025-06-19 00:00:00,25.49405708784465,40.25538635253906,39.62003599976019
2025-06-19 01:00:00,7.17805655011615,25.723896026611328,25.236345813110873
2025-06-19 02:00:00,30.683677835056404,26.341922760009766,25.174148757686016
2025-06-19 03:00:00,23.164641274817193,26.54739761352539,26.83745884442831
2025-06-19 04:00:00,87.22965397415206,52.93833923339844,51.51836213821234
2025-06-19 05:00:00,196.45779201777896,188.70059204101562,190.66428386114995
2025-06-19 06:00:00,355.8748189898553,330.7438659667969,334.1316604203562
2025-06-19 07:00:00,372.73921708869193,394.2232666015625,395.385219673874
2025-06-19 08:00:00,340.0884112528142,364.80963134765625,360.65054314587167
2025-06-19 09:00:00,242.9793241025382,253.27503967285156,255.80926205464976
2025-06-19 10:00:00,215.15669838774352,197.4031982421875,199.70658413245198
2025-06-19 11:00:00,198.24021779104504,156.35511779785156,156.0398457256041
2025-06-19 12:00:00,170.11603077004804,179.9553680419922,180.3669262033245
2025-06-19 13:00:00,201.44916683699088,211.75747680664062,214.3206659277925
2025-06-19 14:00:00,216.07083544906706,225.33706665039062,221.98048743854918
2025-06-19 15:00:00,231.75934689021324,248.13455200195312,248.0898599117274
2025-06-19 16:00:00,338.0955858408044,324.5233154296875,325.0892305698723
2025-06-19 17:00:00,395.3461919059126,393.4651794433594,394.8061064853193
2025-06-19 18:00:00,326.61003338355073,317.02960205078125,315.3540407104065
2025-06-19 19:00:00,212.3217998138477,229.5309295654297,229.72348399567835
2025-06-19 20:00:00,183.29825536746472,144.00149536132812,143.33450959097968
2025-06-19 21:00:00,96.29415891759021,100.42759704589844,100.2381317946762
2025-06-19 22:00:00,73.94567912831879,64.64533996582031,63.19399922508326
2025-06-19 23:00:00,28.631168467679466,53.06698226928711,52.8835863429239
2025-06-20 00:00:00,37.79392929869837,42.5697021484375,40.30023353915573
2025-06-20 01:00:00,31.984049576201226,28.6392879486084,27.001630080439995
2025-06-20 02:00:00,32.56326872628636,27.04655647277832,26.260981917802027
2025-06-20 03:00:00,29.76577010265376,27.9276123046875,26.822515832734123
2025-06-20 04:00:00,62.53668901833318,56.56319046020508,59.02388824450586
2025-06-20 05:00:00,186.08343621528041,200.5341796875,197.28587178720892
2025-06-20 06:00:00,343.91108914235406,331.53973388671875,332.4278915823225
2025-06-20 07:00:00,410.6962694018139,401.5870666503906,398.90006169993563
2025-06-20 08:00:00,385.3526465096607,376.9290466308594,378.4316998926558
2025-06-20 09:00:00,273.7408376582681,282.58941650390625,275.8456120506851
2025-06-20 10:00:00,183.76835611936218,201.54747009277344,201.62795316357636
2025-06-20 11:00:00,155.78825564726026,165.30198669433594,163.5810487306095
2025-06-20 12:00:00,154.87205534280258,184.88961791992188,202.3780240727402
2025-06-20 13:00:00,231.31757955041616,214.33322143554688,215.0502407783036
2025-06-20 14:00:00,258.7385267941819,235.64581298828125,231.79553953307226
2025-06-20 15:00:00,286.2530845891775,277.56939697265625,271.1257425191607
2025-06-20 16:00:00,345.68630696172806,343.7248840332031,343.6056357343242
2025-06-20 17:00:00,374.24230979691504,400.20416259765625,398.86604568184543
2025-06-20 18:00:00,324.05122242892753,342.85235595703125,340.23734399906624
2025-06-20 19:00:00,248.0752471704481,236.81126403808594,234.040404260259
2025-06-20 20:00:00,165.73893516483645,164.15286254882812,163.6273406271216
2025-06-20 21:00:00,105.41290609961186,104.85519409179688,106.40211903873445
2025-06-20 22:00:00,74.12718808865817,78.39562225341797,73.01003070669782
2025-06-20 23:00:00,54.70245828758626,51.947914123535156,53.88662989835039
2025-06-21 00:00:00,29.222198639307,21.99656105041504,24.959875531993887
2025-06-21 01:00:00,7.806815079264915,18.597949981689453,18.483769428170117
2025-06-21 02:00:00,34.10761091550956,17.29662322998047,18.063290919880476
2025-06-21 03:00:00,11.186230748244235,16.465879440307617,19.344444047539525
2025-06-21 04:00:00,14.761556658726892,33.419776916503906,34.70118456576933
2025-06-21 05:00:00,123.80502031241733,132.17030334472656,130.44293790986237
2025-06-21 06:00:00,221.53626041524356,229.12582397460938,228.27137464614495
2025-06-21 07:00:00,288.75482749877017,270.0324401855469,262.1185443367663
2025-06-21 08:00:00,253.76689039308152,257.5117492675781,255.04152009361096
2025-06-21 09:00:00,178.7317779384726,179.19895935058594,177.45805340890053
2025-06-21 10:00:00,116.0552592247434,121.29395294189453,123.70357519494867
2025-06-21 11:00:00,130.88262352189915,115.53492736816406,114.5493785671315
2025-06-21 12:00:00,116.64887492654985,115.94409942626953,115.59549097361588
2025-06-21 13:00:00,143.77863901235642,157.1351318359375,162.59757442289475
2025-06-21 14:00:00,187.5916133104546,163.54327392578125,163.9631778148867
2025-06-21 15:00:00,190.00621738805327,183.27626037597656,187.93653252742052
2025-06-21 16:00:00,200.77262410145332,221.79844665527344,225.27179548991634
2025-06-21 17:00:00,243.91881885180254,258.43841552734375,259.86759699624776
2025-06-21 18:00:00,226.14648267852726,232.34620666503906,238.31637988542602
2025-06-21 19:00:00,143.90086575503037,165.07421875,167.43399284864157
2025-06-21 20:00:00,119.57334316164332,112.63996124267578,106.63459551275784
2025-06-21 21:00:00,73.38644728644265,81.13862609863281,79.67191226402275
2025-06-21 22:00:00,48.121223457006636,43.90814971923828,44.71647267069068
2025-06-21 23:00:00,24.88398059480054,32.2790641784668,33.57722327696107
2025-06-22 00:00:00,52.11294889194413,23.427534103393555,22.569507371842953
2025-06-22 01:00:00,62.025871549895236,17.657846450805664,17.84443004842656
2025-06-22 02:00:00,11.386998926425672,21.159809112548828,21.850261964255346
2025-06-22 03:00:00,21.63464300285585,17.66417121887207,17.858005927244086
2025-06-22 04:00:00,33.39419712095288,32.273433685302734,32.130018252961136
2025-06-22 05:00:00,115.08803348025884,112.53022003173828,109.75401872543733
2025-06-22 06:00:00,185.3356989251652,185.1205291748047,187.86376234989123
2025-06-22 07:00:00,220.99970740222696,252.0970001220703,250.62775664921702
2025-06-22 08:00:00,204.27144838422814,218.5392303466797,214.90911641553268
2025-06-22 09:00:00,165.643082006144,156.9246368408203,156.39794033089007
2025-06-22 10:00:00,110.86992166413147,112.67457580566406,114.00803801759558
2025-06-22 11:00:00,61.56348567668252,102.9222183227539,103.00476998819569
2025-06-22 12:00:00,118.56535236015472,112.93379974365234,111.92423807386908
2025-06-22 13:00:00,126.63392179067323,121.80887603759766,121.34088924825767
2025-06-22 14:00:00,165.01031861134516,145.74005126953125,147.8992800493757
2025-06-22 15:00:00,165.12199661433033,155.7530059814453,155.26065704199846
2025-06-22 16:00:00,174.84502882348158,195.8227996826172,195.9592011328813
2025-06-22 17:00:00,202.42763387978388,225.03713989257812,236.62374072275693
2025-06-22 18:00:00,187.16252173930155,194.54910278320312,195.0244881300467
2025-06-22 19:00:00,133.01960126566553,140.15325927734375,140.84945263584171
2025-06-22 20:00:00,110.74309146633297,98.40000915527344,97.82801423580045
2025-06-22 21:00:00,63.48341728426856,62.84196853637695,62.820240758665285
2025-06-22 22:00:00,58.16036804901835,38.41509246826172,38.996459768164264
2025-06-22 23:00:00,10.319208652715595,34.847206115722656,35.404974063960495
2025-06-23 00:00:00,49.75439037519649,31.521102905273438,32.14929068060073
2025-06-23 01:00:00,34.42664370893682,21.71204948425293,25.14486996228361
2025-06-23 02:00:00,0.0,19.61353874206543,20.318405641780032
2025-06-23 03:00:00,44.1876358984067,23.3873233795166,23.23552620963049
2025-06-23 04:00:00,46.974524571686025,43.057167053222656,43.247304538186675
2025-06-23 05:00:00,176.82899416979876,168.8772430419922,168.2496467134756
2025-06-23 06:00:00,270.08160749244337,268.9065856933594,270.41090048478014
2025-06-23 07:00:00,361.62667326002446,337.19281005859375,335.3350531972024
2025-06-23 08:00:00,298.9679949014811,313.83062744140625,312.3893128386916
2025-06-23 09:00:00,240.7912329969485,230.14913940429688,227.05389606826049
2025-06-23 10:00:00,183.78211975606254,155.0388641357422,153.02656949254032
2025-06-23 11:00:00,131.9340755433275,142.2839813232422,142.05124583668783
2025-06-23 12:00:00,191.28260576720274,164.71624755859375,159.11840782571076
2025-06-23 13:00:00,185.58929424574762,180.70242309570312,176.60307110778547
2025-06-23 14:00:00,215.17096200900355,209.94398498535156,208.8404463477262
2025-06-23 15:00:00,202.51470411169316,222.99925231933594,223.82899430800234
2025-06-23 16:00:00,318.472568239187,271.224365234375,272.31314196359887
2025-06-23 17:00:00,321.06915438589937,335.27117919921875,343.76293419046203
2025-06-23 18:00:00,300.7419683372297,277.3209228515625,277.82478149346764
2025-06-23 19:00:00,188.42257059054862,195.79696655273438,194.97173434833823
2025-06-23 20:00:00,126.33203599077778,137.54608154296875,130.4945600848215
2025-06-23 21:00:00,103.71342202696366,85.46955108642578,90.24719764357906
2025-06-23 22:00:00,73.49408758431935,57.27035140991211,58.812874840955295
2025-06-23 23:00:00,24.83255643778411,42.198062896728516,45.9136012120416
2025-06-24 00:00:00,55.20351803057842,35.36738586425781,35.710631262564775
2025-06-24 01:00:00,41.96165091421928,22.746789932250977,24.613540313442954
2025-06-24 02:00:00,9.789976357305497,27.904399871826172,25.925415134449
2025-06-24 03:00:00,50.94450085627951,23.334991455078125,24.769137732672974
2025-06-24 04:00:00,26.37872402968725,46.53047180175781,45.084864186014514
2025-06-24 05:00:00,177.42047680769014,183.52273559570312,178.26910803117383
2025-06-24 06:00:00,320.3664093249069,290.7882385253906,287.9742959508371
2025-06-24 07:00:00,361.2654257879749,383.3824157714844,384.2229801741673
2025-06-24 08:00:00,354.3866037863935,358.90484619140625,359.3200602643222
2025-06-24 09:00:00,253.98723513166055,248.3082733154297,244.5006066046589
2025-06-24 10:00:00,184.52181671974074,191.4178009033203,188.65774570738435
2025-06-24 11:00:00,176.0544663633796,157.63243103027344,155.6110533914499
2025-06-24 12:00:00,171.34817515302797,167.68141174316406,167.42539084612406
2025-06-24 13:00:00,203.81734658792234,194.941650390625,197.52673045007282
2025-06-24 14:00:00,243.66903499628248,219.93572998046875,219.11664781337421
2025-06-24 15:00:00,262.90426370200356,238.9542999267578,238.0402641071457
2025-06-24 16:00:00,325.34750119194865,311.5657653808594,305.10144024490523
2025-06-24 17:00:00,356.46931260100666,365.98773193359375,370.43230248769135
2025-06-24 18:00:00,321.10931831030604,318.5650634765625,322.469032944052
2025-06-24 19:00:00,210.81534420900357,216.03575134277344,215.16456570112362
2025-06-24 20:00:00,129.25553440068867,143.602294921875,140.50767342009902
2025-06-24 21:00:00,98.86699591860128,100.81315612792969,97.95464808170128
2025-06-24 22:00:00,47.84744917805732,59.91007995605469,61.69004401494218
2025-06-24 23:00:00,62.84239298816683,45.89820098876953,46.56045998219595
2025-06-25 00:00:00,49.029555032929466,32.851661682128906,33.726277158303915
2025-06-25 01:00:00,0.0,20.57874298095703,22.191372714856826
2025-06-25 02:00:00,10.437590339644137,21.23289680480957,22.078842864207605
2025-06-25 03:00:00,0.1922150637581197,22.4260311126709,25.095715818580356
2025-06-25 04:00:00,40.24657821894292,48.18354415893555,45.436435755656014
2025-06-25 05:00:00,186.4564164304019,174.0426025390625,172.75207256894092
2025-06-25 06:00:00,294.521581739488,296.4139709472656,296.01350158741036
2025-06-25 07:00:00,348.574619017495,369.5563659667969,364.03150524682303
2025-06-25 08:00:00,355.3612632518799,329.1562805175781,330.6923336613816
2025-06-25 09:00:00,201.36737756335756,242.87075805664062,240.74607968795343
2025-06-25 10:00:00,199.1388747106124,183.5048828125,181.44427421230174
2025-06-25 11:00:00,146.3646308754017,148.17031860351562,148.0952473175031
2025-06-25 12:00:00,165.8661552836384,162.82521057128906,164.73592541628133
2025-06-25 13:00:00,182.4535298860866,186.81744384765625,190.81873645652317
2025-06-25 14:00:00,239.91807116664336,222.4022674560547,220.81246603058997
2025-06-25 15:00:00,218.79028571064813,235.51487731933594,232.79786710400182
2025-06-25 16:00:00,298.6429457922117,296.7005615234375,300.64327688835823
2025-06-25 17:00:00,366.7003502594427,361.28515625,366.37631783609294
2025-06-25 18:00:00,272.3151719208141,301.57568359375,299.26609587037876
2025-06-25 19:00:00,199.96113744571616,209.0384063720703,207.62767234656695
2025-06-25 20:00:00,140.85312519652462,133.65415954589844,134.74769428236536
2025-06-25 21:00:00,81.11930848195679,93.49174499511719,93.53690610638876
2025-06-25 22:00:00,46.45811719989495,53.549888610839844,53.01940696065946
2025-06-25 23:00:00,42.076135312933026,46.413543701171875,45.97585239190763
2025-06-26 00:00:00,49.77291335231481,37.659751892089844,37.57432464527838
2025-06-26 01:00:00,20.595600249816922,23.009965896606445,24.48905250867824
2025-06-26 02:00:00,43.65263773003974,23.644798278808594,24.49566220781562
2025-06-26 03:00:00,9.968047891427819,23.33270263671875,24.212182395161577
2025-06-26 04:00:00,32.00036164577165,70.6902847290039,71.47104121414165
2025-06-26 05:00:00,227.42318717878774,194.3762969970703,192.19610405676625
2025-06-26 06:00:00,316.27447030416835,349.59259033203125,344.5957949898466
2025-06-26 07:00:00,371.0706372615776,383.3795471191406,381.67555338353117
2025-06-26 08:00:00,337.91972049634757,360.04815673828125,360.68302929094887
2025-06-26 09:00:00,279.00227295947775,243.5206298828125,245.56273590373578
2025-06-26 10:00:00,190.6322002976025,198.19252014160156,199.5560932781182
2025-06-26 11:00:00,165.89741314692378,169.3045196533203,171.55278919958977
2025-06-26 12:00:00,180.50871245026923,178.1306610107422,180.10000944131966
2025-06-26 13:00:00,225.68186375674404,204.5038604736328,202.27092873277803
2025-06-26 14:00:00,232.49080203823684,228.38275146484375,228.01035615142072
2025-06-26 15:00:00,299.5900781322331,243.47647094726562,243.3233243096974
2025-06-26 16:00:00,329.1195360732548,329.4586486816406,329.0656996983573
2025-06-26 17:00:00,409.56593369239164,391.17596435546875,393.9635383325906
2025-06-26 18:00:00,340.01380387935717,315.1046447753906,314.7380463755918
2025-06-26 19:00:00,234.81221278061312,225.19883728027344,228.19334892500052
2025-06-26 20:00:00,147.4125146689883,156.3648223876953,157.95541259748904
2025-06-26 21:00:00,110.00967314129153,97.18245697021484,96.76940000784539
2025-06-26 22:00:00,73.66585797745518,63.4141960144043,62.448890737157264
2025-06-26 23:00:00,43.02210245846657,50.31019592285156,49.83864908508222
2025-06-27 00:00:00,43.64758906848816,39.36528778076172,39.92165395938915
2025-06-27 01:00:00,47.35577600981603,27.992204666137695,26.745800022794562
2025-06-27 02:00:00,60.882651873481336,27.820913314819336,27.42703434462115
2025-06-27 03:00:00,41.160767444040374,26.226055145263672,26.308532826357528
2025-06-27 04:00:00,84.8204154340425,53.48697280883789,51.24145322500804
2025-06-27 05:00:00,194.5331604725055,195.79652404785156,193.46731234797304
2025-06-27 06:00:00,352.6280403993241,331.7293701171875,335.83814783333224
2025-06-27 07:00:00,431.2051226697795,401.8646545410156,398.94433673707516
2025-06-27 08:00:00,367.64700426701376,376.29376220703125,375.2034402205424
2025-06-27 09:00:00,265.1140551992707,281.381591796875,274.9053605045731
2025-06-27 10:00:00,232.94055698397514,201.25643920898438,199.36675601706605
2025-06-27 11:00:00,161.62478658586835,170.36746215820312,167.32796509058014
2025-06-27 12:00:00,169.33581459635553,178.72618103027344,179.68564471387936
2025-06-27 13:00:00,243.18432468752405,215.81173706054688,218.65407141358708
2025-06-27 14:00:00,265.1097860179761,245.5870361328125,239.59918295934983
2025-06-27 15:00:00,280.0032448250252,284.009765625,280.1314780624546
2025-06-27 16:00:00,340.4988822541681,350.5445556640625,346.6787020824307
2025-06-27 17:00:00,402.37386330050924,394.6650085449219,393.3462771059024
2025-06-27 18:00:00,345.81492375758984,337.39361572265625,334.32336285788915
2025-06-27 19:00:00,271.3243947226814,244.84620666503906,244.03886781691975
